DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 382;Local Best: 668.000000;Current Best: 676.000000;time: 0.667589

QPLIB_3706.qs 703 0.00364623 676 275.12s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 584.000000;Current Best: 584.000000;time: 0.707270
Iteration: 2;Local Best: 588.000000;Current Best: 588.000000;time: 0.680826
Iteration: 3;Local Best: 598.000000;Current Best: 598.000000;time: 1.171781
Iteration: 4;Local Best: 612.000000;Current Best: 612.000000;time: 0.689811
Iteration: 5;Local Best: 634.000000;Current Best: 634.000000;time: 1.070229
Iteration: 6;Local Best: 638.000000;Current Best: 638.000000;time: 0.881558
Iteration: 7;Local Best: 642.000000;Current Best: 642.000000;time: 0.696035
Iteration: 8;Local Best: 646.000000;Current Best: 646.000000;time: 0.697680
Iteration: 9;Local Best: 644.000000;Current Best: 646.000000;time: 0.692881
Iteration: 10;Local Best: 646.000000;Current Best: 646.000000;time: 0.691056
Iteration: 11;Local Best: 646.000000;Current Best: 646.000000;time: 0.690910
Iteration: 12;Local Best: 642.000000;Current Best: 646.000000;time: 1.220532
Iteration: 13;Local Best: 638.000000;Current Best: 646.000000;time: 0.701176
Iteration: 14;Local Best: 638.000000;Current Best: 646.000000;time: 0.702536
Iteration: 15;Local Best: 644.000000;Current Best: 646.000000;time: 1.118540
Iteration: 16;Local Best: 644.000000;Current Best: 646.000000;time: 0.706448
Iteration: 17;Local Best: 646.000000;Current Best: 646.000000;time: 0.715274
Iteration: 18;Local Best: 648.000000;Current Best: 648.000000;time: 0.696080
Iteration: 19;Local Best: 652.000000;Current Best: 652.000000;time: 0.688437
Iteration: 20;Local Best: 650.000000;Current Best: 652.000000;time: 0.688896
Iteration: 21;Local Best: 652.000000;Current Best: 652.000000;time: 1.278817
Iteration: 22;Local Best: 652.000000;Current Best: 652.000000;time: 0.688167
Iteration: 23;Local Best: 646.000000;Current Best: 652.000000;time: 0.706282
Iteration: 24;Local Best: 662.000000;Current Best: 662.000000;time: 1.256710
Iteration: 25;Local Best: 662.000000;Current Best: 662.000000;time: 0.692119
Iteration: 26;Local Best: 664.000000;Current Best: 664.000000;time: 0.693835
Iteration: 27;Local Best: 658.000000;Current Best: 664.000000;time: 0.686339
Iteration: 28;Local Best: 652.000000;Current Best: 664.000000;time: 0.689139
Iteration: 29;Local Best: 652.000000;Current Best: 664.000000;time: 0.691380
Iteration: 30;Local Best: 658.000000;Current Best: 664.000000;time: 0.694684
Iteration: 31;Local Best: 660.000000;Current Best: 664.000000;time: 0.690609
Iteration: 32;Local Best: 658.000000;Current Best: 664.000000;time: 0.689256
Iteration: 33;Local Best: 650.000000;Current Best: 664.000000;time: 0.687003
Iteration: 34;Local Best: 650.000000;Current Best: 664.000000;time: 0.684032
Iteration: 35;Local Best: 652.000000;Current Best: 664.000000;time: 0.693749
Iteration: 36;Local Best: 656.000000;Current Best: 664.000000;time: 0.690590
Iteration: 37;Local Best: 658.000000;Current Best: 664.000000;time: 0.687161
Iteration: 38;Local Best: 654.000000;Current Best: 664.000000;time: 0.691182
Iteration: 39;Local Best: 654.000000;Current Best: 664.000000;time: 0.693487
Iteration: 40;Local Best: 650.000000;Current Best: 664.000000;time: 0.690018
Iteration: 41;Local Best: 648.000000;Current Best: 664.000000;time: 0.694740
Iteration: 42;Local Best: 652.000000;Current Best: 664.000000;time: 0.697977
Iteration: 43;Local Best: 656.000000;Current Best: 664.000000;time: 0.695649
Iteration: 44;Local Best: 654.000000;Current Best: 664.000000;time: 0.690379
Iteration: 45;Local Best: 654.000000;Current Best: 664.000000;time: 0.691910
Iteration: 46;Local Best: 652.000000;Current Best: 664.000000;time: 0.694279
Iteration: 47;Local Best: 662.000000;Current Best: 664.000000;time: 0.796963
Iteration: 48;Local Best: 662.000000;Current Best: 664.000000;time: 0.689689
Iteration: 49;Local Best: 662.000000;Current Best: 664.000000;time: 0.696427
Iteration: 50;Local Best: 664.000000;Current Best: 664.000000;time: 0.692464
Iteration: 51;Local Best: 658.000000;Current Best: 664.000000;time: 0.693891
Iteration: 52;Local Best: 658.000000;Current Best: 664.000000;time: 0.688338
Iteration: 53;Local Best: 658.000000;Current Best: 664.000000;time: 0.689026
Iteration: 54;Local Best: 656.000000;Current Best: 664.000000;time: 0.693212
Iteration: 55;Local Best: 660.000000;Current Best: 664.000000;time: 1.109887
Iteration: 56;Local Best: 658.000000;Current Best: 664.000000;time: 0.691343
Iteration: 57;Local Best: 654.000000;Current Best: 664.000000;time: 0.705759
Iteration: 58;Local Best: 654.000000;Current Best: 664.000000;time: 0.699497
Iteration: 59;Local Best: 654.000000;Current Best: 664.000000;time: 0.683953
Iteration: 60;Local Best: 654.000000;Current Best: 664.000000;time: 0.680299
Iteration: 61;Local Best: 662.000000;Current Best: 664.000000;time: 0.675732
Iteration: 62;Local Best: 658.000000;Current Best: 664.000000;time: 0.676533
Iteration: 63;Local Best: 666.000000;Current Best: 666.000000;time: 0.677672
Iteration: 64;Local Best: 666.000000;Current Best: 666.000000;time: 0.674295
Iteration: 65;Local Best: 658.000000;Current Best: 666.000000;time: 0.677700
Iteration: 66;Local Best: 656.000000;Current Best: 666.000000;time: 0.682477
Iteration: 67;Local Best: 654.000000;Current Best: 666.000000;time: 0.675500
Iteration: 68;Local Best: 648.000000;Current Best: 666.000000;time: 0.684344
Iteration: 69;Local Best: 662.000000;Current Best: 666.000000;time: 0.810257
Iteration: 70;Local Best: 664.000000;Current Best: 666.000000;time: 0.697508
Iteration: 71;Local Best: 662.000000;Current Best: 666.000000;time: 0.896413
Iteration: 72;Local Best: 662.000000;Current Best: 666.000000;time: 0.678241
Iteration: 73;Local Best: 662.000000;Current Best: 666.000000;time: 0.681166
Iteration: 74;Local Best: 660.000000;Current Best: 666.000000;time: 0.680288
Iteration: 75;Local Best: 656.000000;Current Best: 666.000000;time: 0.679005
Iteration: 76;Local Best: 660.000000;Current Best: 666.000000;time: 0.830528
Iteration: 77;Local Best: 660.000000;Current Best: 666.000000;time: 0.680059
Iteration: 78;Local Best: 662.000000;Current Best: 666.000000;time: 0.675624
Iteration: 79;Local Best: 662.000000;Current Best: 666.000000;time: 0.835804
Iteration: 80;Local Best: 662.000000;Current Best: 666.000000;time: 0.676006
Iteration: 81;Local Best: 660.000000;Current Best: 666.000000;time: 0.674719
Iteration: 82;Local Best: 662.000000;Current Best: 666.000000;time: 0.674560
Iteration: 83;Local Best: 662.000000;Current Best: 666.000000;time: 0.671058
Iteration: 84;Local Best: 664.000000;Current Best: 666.000000;time: 0.674653
Iteration: 85;Local Best: 664.000000;Current Best: 666.000000;time: 0.679586
Iteration: 86;Local Best: 660.000000;Current Best: 666.000000;time: 0.678344
Iteration: 87;Local Best: 658.000000;Current Best: 666.000000;time: 0.680548
Iteration: 88;Local Best: 656.000000;Current Best: 666.000000;time: 0.681836
Iteration: 89;Local Best: 654.000000;Current Best: 666.000000;time: 0.681649
Iteration: 90;Local Best: 662.000000;Current Best: 666.000000;time: 0.703784
Iteration: 91;Local Best: 652.000000;Current Best: 666.000000;time: 1.171822
Iteration: 92;Local Best: 656.000000;Current Best: 666.000000;time: 0.693450
Iteration: 93;Local Best: 658.000000;Current Best: 666.000000;time: 0.698984
Iteration: 94;Local Best: 652.000000;Current Best: 666.000000;time: 0.694892
Iteration: 95;Local Best: 658.000000;Current Best: 666.000000;time: 0.861842
Iteration: 96;Local Best: 664.000000;Current Best: 666.000000;time: 0.714003
Iteration: 97;Local Best: 662.000000;Current Best: 666.000000;time: 0.697555
Iteration: 98;Local Best: 664.000000;Current Best: 666.000000;time: 0.701680
Iteration: 99;Local Best: 660.000000;Current Best: 666.000000;time: 0.856218
Iteration: 100;Local Best: 660.000000;Current Best: 666.000000;time: 0.702716
Iteration: 101;Local Best: 664.000000;Current Best: 666.000000;time: 0.702117
Iteration: 102;Local Best: 658.000000;Current Best: 666.000000;time: 0.696474
Iteration: 103;Local Best: 650.000000;Current Best: 666.000000;time: 0.688807
Iteration: 104;Local Best: 646.000000;Current Best: 666.000000;time: 0.729047
Iteration: 105;Local Best: 642.000000;Current Best: 666.000000;time: 0.695086
Iteration: 106;Local Best: 644.000000;Current Best: 666.000000;time: 0.693314
Iteration: 107;Local Best: 642.000000;Current Best: 666.000000;time: 1.166828
Iteration: 108;Local Best: 644.000000;Current Best: 666.000000;time: 0.698522
Iteration: 109;Local Best: 646.000000;Current Best: 666.000000;time: 0.704701
Iteration: 110;Local Best: 650.000000;Current Best: 666.000000;time: 1.111311
Iteration: 111;Local Best: 646.000000;Current Best: 666.000000;time: 0.698525
Iteration: 112;Local Best: 654.000000;Current Best: 666.000000;time: 0.706357
Iteration: 113;Local Best: 654.000000;Current Best: 666.000000;time: 0.692546
Iteration: 114;Local Best: 658.000000;Current Best: 666.000000;time: 0.694127
Iteration: 115;Local Best: 658.000000;Current Best: 666.000000;time: 0.752896
Iteration: 116;Local Best: 660.000000;Current Best: 666.000000;time: 0.723869
Iteration: 117;Local Best: 660.000000;Current Best: 666.000000;time: 0.686993
Iteration: 118;Local Best: 660.000000;Current Best: 666.000000;time: 0.695645
Iteration: 119;Local Best: 660.000000;Current Best: 666.000000;time: 0.687116
Iteration: 120;Local Best: 658.000000;Current Best: 666.000000;time: 0.689724
Iteration: 121;Local Best: 658.000000;Current Best: 666.000000;time: 0.806147
Iteration: 122;Local Best: 664.000000;Current Best: 666.000000;time: 0.766693
Iteration: 123;Local Best: 664.000000;Current Best: 666.000000;time: 0.680810
Iteration: 124;Local Best: 666.000000;Current Best: 666.000000;time: 0.692471
Iteration: 125;Local Best: 662.000000;Current Best: 666.000000;time: 0.697418
Iteration: 126;Local Best: 660.000000;Current Best: 666.000000;time: 0.693289
Iteration: 127;Local Best: 664.000000;Current Best: 666.000000;time: 0.716926
Iteration: 128;Local Best: 662.000000;Current Best: 666.000000;time: 0.694324
Iteration: 129;Local Best: 660.000000;Current Best: 666.000000;time: 0.697166
Iteration: 130;Local Best: 656.000000;Current Best: 666.000000;time: 1.189686
Iteration: 131;Local Best: 656.000000;Current Best: 666.000000;time: 0.693961
Iteration: 132;Local Best: 654.000000;Current Best: 666.000000;time: 0.689087
Iteration: 133;Local Best: 654.000000;Current Best: 666.000000;time: 0.694853
Iteration: 134;Local Best: 658.000000;Current Best: 666.000000;time: 0.734896
Iteration: 135;Local Best: 656.000000;Current Best: 666.000000;time: 0.695266
Iteration: 136;Local Best: 660.000000;Current Best: 666.000000;time: 0.689911
Iteration: 137;Local Best: 662.000000;Current Best: 666.000000;time: 0.694217
Iteration: 138;Local Best: 664.000000;Current Best: 666.000000;time: 0.702378
Iteration: 139;Local Best: 664.000000;Current Best: 666.000000;time: 0.718187
Iteration: 140;Local Best: 664.000000;Current Best: 666.000000;time: 0.703559
Iteration: 141;Local Best: 664.000000;Current Best: 666.000000;time: 0.688304
Iteration: 142;Local Best: 666.000000;Current Best: 666.000000;time: 0.686213
Iteration: 143;Local Best: 666.000000;Current Best: 666.000000;time: 0.692395
Iteration: 144;Local Best: 670.000000;Current Best: 670.000000;time: 0.700628
Iteration: 145;Local Best: 670.000000;Current Best: 670.000000;time: 0.929584
Iteration: 146;Local Best: 670.000000;Current Best: 670.000000;time: 0.682940
Iteration: 147;Local Best: 670.000000;Current Best: 670.000000;time: 0.681515
Iteration: 148;Local Best: 666.000000;Current Best: 670.000000;time: 0.674548
Iteration: 149;Local Best: 670.000000;Current Best: 670.000000;time: 0.674107
Iteration: 150;Local Best: 672.000000;Current Best: 672.000000;time: 0.680478
Iteration: 151;Local Best: 668.000000;Current Best: 672.000000;time: 0.672495
Iteration: 152;Local Best: 674.000000;Current Best: 674.000000;time: 1.072698
Iteration: 153;Local Best: 674.000000;Current Best: 674.000000;time: 0.675305
Iteration: 154;Local Best: 676.000000;Current Best: 676.000000;time: 1.046785
Iteration: 155;Local Best: 672.000000;Current Best: 676.000000;time: 0.682826
Iteration: 156;Local Best: 670.000000;Current Best: 676.000000;time: 0.695482
Iteration: 157;Local Best: 668.000000;Current Best: 676.000000;time: 0.682023
Iteration: 158;Local Best: 668.000000;Current Best: 676.000000;time: 0.672997
Iteration: 159;Local Best: 668.000000;Current Best: 676.000000;time: 0.673391
Iteration: 160;Local Best: 664.000000;Current Best: 676.000000;time: 0.675184
Iteration: 161;Local Best: 664.000000;Current Best: 676.000000;time: 0.674311
Iteration: 162;Local Best: 668.000000;Current Best: 676.000000;time: 0.675138
Iteration: 163;Local Best: 668.000000;Current Best: 676.000000;time: 0.686581
Iteration: 164;Local Best: 670.000000;Current Best: 676.000000;time: 0.694628
Iteration: 165;Local Best: 668.000000;Current Best: 676.000000;time: 0.680357
Iteration: 166;Local Best: 668.000000;Current Best: 676.000000;time: 0.680192
Iteration: 167;Local Best: 668.000000;Current Best: 676.000000;time: 1.069890
Iteration: 168;Local Best: 666.000000;Current Best: 676.000000;time: 0.675668
Iteration: 169;Local Best: 670.000000;Current Best: 676.000000;time: 0.819544
Iteration: 170;Local Best: 670.000000;Current Best: 676.000000;time: 0.675744
Iteration: 171;Local Best: 666.000000;Current Best: 676.000000;time: 0.675356
Iteration: 172;Local Best: 666.000000;Current Best: 676.000000;time: 0.681262
Iteration: 173;Local Best: 666.000000;Current Best: 676.000000;time: 0.677428
Iteration: 174;Local Best: 664.000000;Current Best: 676.000000;time: 0.752668
Iteration: 175;Local Best: 664.000000;Current Best: 676.000000;time: 0.677234
Iteration: 176;Local Best: 664.000000;Current Best: 676.000000;time: 0.688520
Iteration: 177;Local Best: 660.000000;Current Best: 676.000000;time: 1.053798
Iteration: 178;Local Best: 660.000000;Current Best: 676.000000;time: 0.693954
Iteration: 179;Local Best: 660.000000;Current Best: 676.000000;time: 0.704678
Iteration: 180;Local Best: 660.000000;Current Best: 676.000000;time: 0.699592
Iteration: 181;Local Best: 662.000000;Current Best: 676.000000;time: 0.697240
Iteration: 182;Local Best: 662.000000;Current Best: 676.000000;time: 0.690529
Iteration: 183;Local Best: 662.000000;Current Best: 676.000000;time: 0.699860
Iteration: 184;Local Best: 660.000000;Current Best: 676.000000;time: 0.698133
Iteration: 185;Local Best: 662.000000;Current Best: 676.000000;time: 0.695666
Iteration: 186;Local Best: 662.000000;Current Best: 676.000000;time: 0.690872
Iteration: 187;Local Best: 660.000000;Current Best: 676.000000;time: 0.693519
Iteration: 188;Local Best: 658.000000;Current Best: 676.000000;time: 0.694927
Iteration: 189;Local Best: 658.000000;Current Best: 676.000000;time: 0.693242
Iteration: 190;Local Best: 658.000000;Current Best: 676.000000;time: 0.690794
Iteration: 191;Local Best: 656.000000;Current Best: 676.000000;time: 0.697757
Iteration: 192;Local Best: 654.000000;Current Best: 676.000000;time: 0.691714
Iteration: 193;Local Best: 656.000000;Current Best: 676.000000;time: 0.694009
Iteration: 194;Local Best: 656.000000;Current Best: 676.000000;time: 0.694119
Iteration: 195;Local Best: 652.000000;Current Best: 676.000000;time: 0.699168
Iteration: 196;Local Best: 652.000000;Current Best: 676.000000;time: 0.746391
Iteration: 197;Local Best: 658.000000;Current Best: 676.000000;time: 0.690474
Iteration: 198;Local Best: 660.000000;Current Best: 676.000000;time: 0.688145
Iteration: 199;Local Best: 656.000000;Current Best: 676.000000;time: 0.689515
Iteration: 200;Local Best: 656.000000;Current Best: 676.000000;time: 0.693640
Iteration: 201;Local Best: 656.000000;Current Best: 676.000000;time: 0.686579
Iteration: 202;Local Best: 658.000000;Current Best: 676.000000;time: 0.686346
Iteration: 203;Local Best: 658.000000;Current Best: 676.000000;time: 0.689275
Iteration: 204;Local Best: 658.000000;Current Best: 676.000000;time: 0.693829
Iteration: 205;Local Best: 658.000000;Current Best: 676.000000;time: 0.690437
Iteration: 206;Local Best: 658.000000;Current Best: 676.000000;time: 0.691530
Iteration: 207;Local Best: 654.000000;Current Best: 676.000000;time: 0.693478
Iteration: 208;Local Best: 656.000000;Current Best: 676.000000;time: 0.697003
Iteration: 209;Local Best: 654.000000;Current Best: 676.000000;time: 0.687590
Iteration: 210;Local Best: 658.000000;Current Best: 676.000000;time: 0.701612
Iteration: 211;Local Best: 666.000000;Current Best: 676.000000;time: 0.690294
