MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 63;Local Best: 822.000000;Current Best: 864.000000;time: 7.062537
Iteration: 64;Local Best: 836.000000;Current Best: 864.000000;time: 7.067589
Iteration: 65;Local Best: 818.000000;Current Best: 864.000000;time: 7.045276
Iteration: 66;Local Best: 836.000000;Current Best: 864.000000;time: 7.033865
Iteration: 67;Local Best: 844.000000;Current Best: 864.000000;time: 7.014298
Iteration: 68;Local Best: 834.000000;Current Best: 864.000000;time: 7.053584
Iteration: 69;Local Best: 838.000000;Current Best: 864.000000;time: 7.020124
Iteration: 70;Local Best: 842.000000;Current Best: 864.000000;time: 7.840371
Iteration: 71;Local Best: 854.000000;Current Best: 864.000000;time: 7.051230
Iteration: 72;Local Best: 846.000000;Current Best: 864.000000;time: 7.048359
Iteration: 73;Local Best: 844.000000;Current Best: 864.000000;time: 7.087953
Iteration: 74;Local Best: 852.000000;Current Best: 864.000000;time: 7.044653
Iteration: 75;Local Best: 852.000000;Current Best: 864.000000;time: 7.061090
Iteration: 76;Local Best: 844.000000;Current Best: 864.000000;time: 7.017993
Iteration: 77;Local Best: 842.000000;Current Best: 864.000000;time: 7.121425
Iteration: 78;Local Best: 836.000000;Current Best: 864.000000;time: 7.090633
Iteration: 79;Local Best: 832.000000;Current Best: 864.000000;time: 7.100244
Iteration: 80;Local Best: 826.000000;Current Best: 864.000000;time: 7.036646
Iteration: 81;Local Best: 808.000000;Current Best: 864.000000;time: 7.130319
Iteration: 82;Local Best: 822.000000;Current Best: 864.000000;time: 7.008475
Iteration: 83;Local Best: 820.000000;Current Best: 864.000000;time: 7.155220

QPLIB_3650.qs 946 0.00273657 864 596.26s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 814.000000;Current Best: 814.000000;time: 8.623368
Iteration: 2;Local Best: 830.000000;Current Best: 830.000000;time: 7.222477
Iteration: 3;Local Best: 830.000000;Current Best: 830.000000;time: 7.388007
Iteration: 4;Local Best: 822.000000;Current Best: 830.000000;time: 7.123875
Iteration: 5;Local Best: 820.000000;Current Best: 830.000000;time: 7.046194
Iteration: 6;Local Best: 826.000000;Current Best: 830.000000;time: 7.312999
Iteration: 7;Local Best: 824.000000;Current Best: 830.000000;time: 7.277849
Iteration: 8;Local Best: 820.000000;Current Best: 830.000000;time: 7.013440
Iteration: 9;Local Best: 802.000000;Current Best: 830.000000;time: 7.011993
Iteration: 10;Local Best: 818.000000;Current Best: 830.000000;time: 7.047011
Iteration: 11;Local Best: 834.000000;Current Best: 834.000000;time: 7.214318
Iteration: 12;Local Best: 820.000000;Current Best: 834.000000;time: 7.018164
Iteration: 13;Local Best: 826.000000;Current Best: 834.000000;time: 7.046874
Iteration: 14;Local Best: 834.000000;Current Best: 834.000000;time: 7.017132
Iteration: 15;Local Best: 828.000000;Current Best: 834.000000;time: 7.007776
Iteration: 16;Local Best: 834.000000;Current Best: 834.000000;time: 7.058112
Iteration: 17;Local Best: 842.000000;Current Best: 842.000000;time: 7.023810
Iteration: 18;Local Best: 836.000000;Current Best: 842.000000;time: 7.033777
Iteration: 19;Local Best: 848.000000;Current Best: 848.000000;time: 7.331489
Iteration: 20;Local Best: 860.000000;Current Best: 860.000000;time: 7.209299
Iteration: 21;Local Best: 848.000000;Current Best: 860.000000;time: 7.005410
Iteration: 22;Local Best: 848.000000;Current Best: 860.000000;time: 7.029087
Iteration: 23;Local Best: 838.000000;Current Best: 860.000000;time: 7.062716
Iteration: 24;Local Best: 824.000000;Current Best: 860.000000;time: 7.146335
Iteration: 25;Local Best: 824.000000;Current Best: 860.000000;time: 7.190667
Iteration: 26;Local Best: 842.000000;Current Best: 860.000000;time: 7.122792
Iteration: 27;Local Best: 844.000000;Current Best: 860.000000;time: 7.023898
Iteration: 28;Local Best: 820.000000;Current Best: 860.000000;time: 7.159826
Iteration: 29;Local Best: 824.000000;Current Best: 860.000000;time: 7.069575
Iteration: 30;Local Best: 830.000000;Current Best: 860.000000;time: 7.033820
Iteration: 31;Local Best: 826.000000;Current Best: 860.000000;time: 7.075609
Iteration: 32;Local Best: 814.000000;Current Best: 860.000000;time: 7.019868
Iteration: 33;Local Best: 812.000000;Current Best: 860.000000;time: 7.180959
Iteration: 34;Local Best: 836.000000;Current Best: 860.000000;time: 7.035150
Iteration: 35;Local Best: 816.000000;Current Best: 860.000000;time: 7.101038
Iteration: 36;Local Best: 820.000000;Current Best: 860.000000;time: 7.082764
Iteration: 37;Local Best: 826.000000;Current Best: 860.000000;time: 7.013545
Iteration: 38;Local Best: 826.000000;Current Best: 860.000000;time: 7.530104
Iteration: 39;Local Best: 824.000000;Current Best: 860.000000;time: 7.004021
Iteration: 40;Local Best: 812.000000;Current Best: 860.000000;time: 7.077609
Iteration: 41;Local Best: 820.000000;Current Best: 860.000000;time: 7.484407
Iteration: 42;Local Best: 818.000000;Current Best: 860.000000;time: 7.032666
Iteration: 43;Local Best: 828.000000;Current Best: 860.000000;time: 7.036693
Iteration: 44;Local Best: 838.000000;Current Best: 860.000000;time: 6.996331
Iteration: 45;Local Best: 816.000000;Current Best: 860.000000;time: 7.029181
Iteration: 46;Local Best: 810.000000;Current Best: 860.000000;time: 7.053183
Iteration: 47;Local Best: 822.000000;Current Best: 860.000000;time: 7.227337
Iteration: 48;Local Best: 818.000000;Current Best: 860.000000;time: 7.031026
Iteration: 49;Local Best: 804.000000;Current Best: 860.000000;time: 7.022183
Iteration: 50;Local Best: 818.000000;Current Best: 860.000000;time: 7.092627
Iteration: 51;Local Best: 810.000000;Current Best: 860.000000;time: 7.060500
Iteration: 52;Local Best: 830.000000;Current Best: 860.000000;time: 7.071582
Iteration: 53;Local Best: 814.000000;Current Best: 860.000000;time: 7.528238
Iteration: 54;Local Best: 828.000000;Current Best: 860.000000;time: 7.037801
Iteration: 55;Local Best: 822.000000;Current Best: 860.000000;time: 7.045743
Iteration: 56;Local Best: 828.000000;Current Best: 860.000000;time: 7.009859
Iteration: 57;Local Best: 826.000000;Current Best: 860.000000;time: 7.049089
Iteration: 58;Local Best: 818.000000;Current Best: 860.000000;time: 7.006706
Iteration: 59;Local Best: 834.000000;Current Best: 860.000000;time: 6.992369
Iteration: 60;Local Best: 824.000000;Current Best: 860.000000;time: 7.045901
Iteration: 61;Local Best: 836.000000;Current Best: 860.000000;time: 7.037978
Iteration: 62;Local Best: 828.000000;Current Best: 860.000000;time: 7.007934
Iteration: 63;Local Best: 822.000000;Current Best: 860.000000;time: 7.034172
Iteration: 64;Local Best: 818.000000;Current Best: 860.000000;time: 7.026649
Iteration: 65;Local Best: 816.000000;Current Best: 860.000000;time: 7.045424
Iteration: 66;Local Best: 814.000000;Current Best: 860.000000;time: 7.235126
Iteration: 67;Local Best: 810.000000;Current Best: 860.000000;time: 7.016474
Iteration: 68;Local Best: 794.000000;Current Best: 860.000000;time: 7.019672
Iteration: 69;Local Best: 804.000000;Current Best: 860.000000;time: 7.098777
Iteration: 70;Local Best: 824.000000;Current Best: 860.000000;time: 7.273735
Iteration: 71;Local Best: 810.000000;Current Best: 860.000000;time: 6.985807
Iteration: 72;Local Best: 810.000000;Current Best: 860.000000;time: 7.211170
Iteration: 73;Local Best: 806.000000;Current Best: 860.000000;time: 7.048173
Iteration: 74;Local Best: 842.000000;Current Best: 860.000000;time: 7.355864
Iteration: 75;Local Best: 836.000000;Current Best: 860.000000;time: 7.258596
Iteration: 76;Local Best: 838.000000;Current Best: 860.000000;time: 6.988744
Iteration: 77;Local Best: 854.000000;Current Best: 860.000000;time: 7.023383
Iteration: 78;Local Best: 854.000000;Current Best: 860.000000;time: 7.203529
Iteration: 79;Local Best: 854.000000;Current Best: 860.000000;time: 7.011998
Iteration: 80;Local Best: 840.000000;Current Best: 860.000000;time: 7.035254
Iteration: 81;Local Best: 826.000000;Current Best: 860.000000;time: 7.001515
Iteration: 82;Local Best: 812.000000;Current Best: 860.000000;time: 7.041489
Iteration: 83;Local Best: 824.000000;Current Best: 860.000000;time: 7.035399
Iteration: 84;Local Best: 824.000000;Current Best: 860.000000;time: 6.979482

QPLIB_3650.qs 946 0.00273657 860 597.86s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 778.000000;Current Best: 778.000000;time: 8.409932
Iteration: 2;Local Best: 790.000000;Current Best: 790.000000;time: 7.521032
Iteration: 3;Local Best: 796.000000;Current Best: 796.000000;time: 7.035165
Iteration: 4;Local Best: 812.000000;Current Best: 812.000000;time: 7.285939
Iteration: 5;Local Best: 808.000000;Current Best: 812.000000;time: 7.084457
Iteration: 6;Local Best: 818.000000;Current Best: 818.000000;time: 7.121266
Iteration: 7;Local Best: 836.000000;Current Best: 836.000000;time: 7.106616
Iteration: 8;Local Best: 838.000000;Current Best: 838.000000;time: 7.099242
Iteration: 9;Local Best: 836.000000;Current Best: 838.000000;time: 7.018890
Iteration: 10;Local Best: 836.000000;Current Best: 838.000000;time: 7.445379
Iteration: 11;Local Best: 836.000000;Current Best: 838.000000;time: 7.089852
Iteration: 12;Local Best: 824.000000;Current Best: 838.000000;time: 7.022192
Iteration: 13;Local Best: 824.000000;Current Best: 838.000000;time: 7.150333
Iteration: 14;Local Best: 858.000000;Current Best: 858.000000;time: 7.032995
Iteration: 15;Local Best: 842.000000;Current Best: 858.000000;time: 7.631242
Iteration: 16;Local Best: 836.000000;Current Best: 858.000000;time: 7.186666
Iteration: 17;Local Best: 842.000000;Current Best: 858.000000;time: 7.026358
Iteration: 18;Local Best: 848.000000;Current Best: 858.000000;time: 7.067981
Iteration: 19;Local Best: 836.000000;Current Best: 858.000000;time: 7.042233
Iteration: 20;Local Best: 848.000000;Current Best: 858.000000;time: 7.640242
Iteration: 21;Local Best: 832.000000;Current Best: 858.000000;time: 7.174550
Iteration: 22;Local Best: 824.000000;Current Best: 858.000000;time: 7.034517
Iteration: 23;Local Best: 834.000000;Current Best: 858.000000;time: 7.076298
Iteration: 24;Local Best: 826.000000;Current Best: 858.000000;time: 7.055884
Iteration: 25;Local Best: 844.000000;Current Best: 858.000000;time: 7.042103
Iteration: 26;Local Best: 824.000000;Current Best: 858.000000;time: 7.023608
Iteration: 27;Local Best: 848.000000;Current Best: 858.000000;time: 7.039863
Iteration: 28;Local Best: 840.000000;Current Best: 858.000000;time: 7.464329
Iteration: 29;Local Best: 822.000000;Current Best: 858.000000;time: 7.158377
Iteration: 30;Local Best: 812.000000;Current Best: 858.000000;time: 7.045262
Iteration: 31;Local Best: 822.000000;Current Best: 858.000000;time: 7.055940
Iteration: 32;Local Best: 818.000000;Current Best: 858.000000;time: 7.033199
Iteration: 33;Local Best: 818.000000;Current Best: 858.000000;time: 7.061961
Iteration: 34;Local Best: 812.000000;Current Best: 858.000000;time: 7.024620
Iteration: 35;Local Best: 826.000000;Current Best: 858.000000;time: 7.065535
Iteration: 36;Local Best: 822.000000;Current Best: 858.000000;time: 7.115592
Iteration: 37;Local Best: 822.000000;Current Best: 858.000000;time: 7.066980
Iteration: 38;Local Best: 812.000000;Current Best: 858.000000;time: 7.082511
Iteration: 39;Local Best: 828.000000;Current Best: 858.000000;time: 7.164202
Iteration: 40;Local Best: 828.000000;Current Best: 858.000000;time: 7.060713
Iteration: 41;Local Best: 810.000000;Current Best: 858.000000;time: 7.167507
Iteration: 42;Local Best: 800.000000;Current Best: 858.000000;time: 7.108594
Iteration: 43;Local Best: 806.000000;Current Best: 858.000000;time: 7.067534
Iteration: 44;Local Best: 804.000000;Current Best: 858.000000;time: 7.022667
Iteration: 45;Local Best: 804.000000;Current Best: 858.000000;time: 7.154571
Iteration: 46;Local Best: 804.000000;Current Best: 858.000000;time: 7.059133
Iteration: 47;Local Best: 810.000000;Current Best: 858.000000;time: 7.025760
Iteration: 48;Local Best: 812.000000;Current Best: 858.000000;time: 7.065130
Iteration: 49;Local Best: 814.000000;Current Best: 858.000000;time: 7.024619
Iteration: 50;Local Best: 814.000000;Current Best: 858.000000;time: 6.994268
Iteration: 51;Local Best: 820.000000;Current Best: 858.000000;time: 6.982925
Iteration: 52;Local Best: 816.000000;Current Best: 858.000000;time: 6.990921
Iteration: 53;Local Best: 830.000000;Current Best: 858.000000;time: 7.018380
Iteration: 54;Local Best: 830.000000;Current Best: 858.000000;time: 7.069885
Iteration: 55;Local Best: 832.000000;Current Best: 858.000000;time: 7.061972
Iteration: 56;Local Best: 826.000000;Current Best: 858.000000;time: 7.296643
Iteration: 57;Local Best: 818.000000;Current Best: 858.000000;time: 7.058805
Iteration: 58;Local Best: 826.000000;Current Best: 858.000000;time: 7.341077
Iteration: 59;Local Best: 816.000000;Current Best: 858.000000;time: 7.040582
Iteration: 60;Local Best: 796.000000;Current Best: 858.000000;time: 7.029047
Iteration: 61;Local Best: 808.000000;Current Best: 858.000000;time: 7.025512
Iteration: 62;Local Best: 830.000000;Current Best: 858.000000;time: 7.021411
Iteration: 63;Local Best: 830.000000;Current Best: 858.000000;time: 7.224443
Iteration: 64;Local Best: 832.000000;Current Best: 858.000000;time: 7.490061
Iteration: 65;Local Best: 830.000000;Current Best: 858.000000;time: 7.032933
Iteration: 66;Local Best: 802.000000;Current Best: 858.000000;time: 7.000124
Iteration: 67;Local Best: 836.000000;Current Best: 858.000000;time: 7.152400
Iteration: 68;Local Best: 830.000000;Current Best: 858.000000;time: 7.124103
Iteration: 69;Local Best: 838.000000;Current Best: 858.000000;time: 7.162266
Iteration: 70;Local Best: 832.000000;Current Best: 858.000000;time: 7.017339
Iteration: 71;Local Best: 836.000000;Current Best: 858.000000;time: 7.129984
Iteration: 72;Local Best: 824.000000;Current Best: 858.000000;time: 7.026169
Iteration: 73;Local Best: 844.000000;Current Best: 858.000000;time: 7.085491
Iteration: 74;Local Best: 840.000000;Current Best: 858.000000;time: 7.113042
Iteration: 75;Local Best: 836.000000;Current Best: 858.000000;time: 6.984729
Iteration: 76;Local Best: 828.000000;Current Best: 858.000000;time: 7.100124
Iteration: 77;Local Best: 816.000000;Current Best: 858.000000;time: 7.010380
Iteration: 78;Local Best: 820.000000;Current Best: 858.000000;time: 6.983831
Iteration: 79;Local Best: 812.000000;Current Best: 858.000000;time: 6.978386
Iteration: 80;Local Best: 792.000000;Current Best: 858.000000;time: 7.039032
Iteration: 81;Local Best: 822.000000;Current Best: 858.000000;time: 6.990296
Iteration: 82;Local Best: 832.000000;Current Best: 858.000000;time: 7.043372
Iteration: 83;Local Best: 818.000000;Current Best: 858.000000;time: 7.058019
Iteration: 84;Local Best: 830.000000;Current Best: 858.000000;time: 7.021078

QPLIB_3650.qs 946 0.00273657 858 598.30s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 786.000000;Current Best: 786.000000;time: 8.499719
Iteration: 2;Local Best: 808.000000;Current Best: 808.000000;time: 7.791111
Iteration: 3;Local Best: 802.000000;Current Best: 808.000000;time: 7.011380
Iteration: 4;Local Best: 820.000000;Current Best: 820.000000;time: 7.046553
Iteration: 5;Local Best: 836.000000;Current Best: 836.000000;time: 7.092545
Iteration: 6;Local Best: 836.000000;Current Best: 836.000000;time: 7.094535
Iteration: 7;Local Best: 846.000000;Current Best: 846.000000;time: 7.079364
Iteration: 8;Local Best: 856.000000;Current Best: 856.000000;time: 7.114048
Iteration: 9;Local Best: 844.000000;Current Best: 856.000000;time: 7.024725
Iteration: 10;Local Best: 860.000000;Current Best: 860.000000;time: 7.032020
Iteration: 11;Local Best: 840.000000;Current Best: 860.000000;time: 7.041549
Iteration: 12;Local Best: 848.000000;Current Best: 860.000000;time: 6.993167
Iteration: 13;Local Best: 844.000000;Current Best: 860.000000;time: 7.067417
Iteration: 14;Local Best: 836.000000;Current Best: 860.000000;time: 7.091033
Iteration: 15;Local Best: 844.000000;Current Best: 860.000000;time: 7.100929
Iteration: 16;Local Best: 830.000000;Current Best: 860.000000;time: 7.062855
Iteration: 17;Local Best: 834.000000;Current Best: 860.000000;time: 7.019358
Iteration: 18;Local Best: 826.000000;Current Best: 860.000000;time: 7.012292
Iteration: 19;Local Best: 828.000000;Current Best: 860.000000;time: 7.158490
Iteration: 20;Local Best: 832.000000;Current Best: 860.000000;time: 7.045008
Iteration: 21;Local Best: 850.000000;Current Best: 860.000000;time: 7.068298
Iteration: 22;Local Best: 846.000000;Current Best: 860.000000;time: 7.016002
Iteration: 23;Local Best: 824.000000;Current Best: 860.000000;time: 7.027554
Iteration: 24;Local Best: 834.000000;Current Best: 860.000000;time: 7.203078
Iteration: 25;Local Best: 816.000000;Current Best: 860.000000;time: 7.016718
Iteration: 26;Local Best: 830.000000;Current Best: 860.000000;time: 7.059369
Iteration: 27;Local Best: 844.000000;Current Best: 860.000000;time: 6.999926
Iteration: 28;Local Best: 856.000000;Current Best: 860.000000;time: 7.051944
Iteration: 29;Local Best: 844.000000;Current Best: 860.000000;time: 7.022939
